0.00001	2.3026793
0.000010199999	2.3022645
0.000010403999	2.302648
0.000010612079	2.3026667
0.00001082432	2.3024855
0.000011040806	2.3026385
0.000011261623	2.302708
0.000011486854	2.3021755
0.000011716591	2.3023825
0.000011950922	2.3020966
0.00001218994	2.3026175
0.000012433738	2.302202
0.000012682413	2.301912
0.0000129360615	2.3026955
0.000013194783	2.302088
0.000013458678	2.3022034
0.000013727851	2.3021772
0.000014002408	2.302462
0.000014282456	2.3022726
0.000014568104	2.302566
0.000014859466	2.3023136
0.0000151566555	2.302288
0.00001545979	2.302187
0.000015768985	2.3020437
0.000016084365	2.3023794
0.000016406051	2.3022833
0.000016734171	2.3019037
0.000017068855	2.3017948
0.000017410232	2.3020897
0.000017758435	2.3017337
0.000018113604	2.301804
0.000018475876	2.3024893
0.000018845392	2.30184
0.0000192223	2.3017879
0.000019606745	2.3019657
0.000019998879	2.301914
0.000020398857	2.302124
0.000020806834	2.3023217
0.00002122297	2.3019202
0.00002164743	2.3013148
0.000022080378	2.3014436
0.000022521985	2.3014548
0.000022972425	2.3023477
0.000023431872	2.3020008
0.00002390051	2.3019552
0.00002437852	2.302024
0.000024866089	2.3018417
0.00002536341	2.3020072
0.000025870677	2.3012931
0.00002638809	2.3020847
0.000026915852	2.30133
0.000027454169	2.3022978
0.000028003251	2.3015358
0.000028563316	2.3012476
0.000029134582	2.3018723
0.000029717274	2.3016045
0.00003031162	2.3017979
0.00003091785	2.301813
0.00003153621	2.3011668
0.000032166932	2.3023264
0.00003281027	2.3019068
0.000033466473	2.3014596
0.000034135803	2.3014128
0.000034818517	2.3021722
0.000035514888	2.301781
0.000036225185	2.301775
0.00003694969	2.3023975
0.000037688682	2.301669
0.000038442457	2.3014572
0.000039211303	2.3019438
0.000039995528	2.3019078
0.00004079544	2.3014452
0.000041611347	2.301649
0.000042443575	2.3015606
0.000043292446	2.301323
0.000044158296	2.3015282
0.000045041463	2.3016036
0.00004594229	2.302073
0.000046861136	2.3011198
0.00004779836	2.3021092
0.000048754326	2.3014152
0.00004972941	2.3023472
0.000050723997	2.301178
0.000051738476	2.3015163
0.000052773245	2.301336
0.00005382871	2.3018725
0.000054905282	2.3008657
0.000056003388	2.3014286
0.000057123456	2.3007686
0.000058265923	2.3022273
0.00005943124	2.301098
0.000060619863	2.301171
0.00006183226	2.301199
0.0000630689	2.3015888
0.00006433028	2.3010297
0.000065616885	2.3010564
0.00006692922	2.3018627
0.0000682678	2.300963
0.000069633155	2.3010108
0.00007102582	2.3009994
0.00007244633	2.3009353
0.00007389526	2.3010747
0.000075373166	2.3011901
0.00007688063	2.30099
0.00007841824	2.3009984
0.0000799866	2.3018095
0.00008158633	2.3009293
0.00008321806	2.3025582
0.00008488242	2.300749
0.00008658007	2.3010004
0.000088311666	2.3014355
0.0000900779	2.3018875
0.000091879454	2.3015933
0.00009371704	2.3004816
0.00009559138	2.3015597
0.0000975032	2.3005514
0.00009945327	2.2999856
0.00010144233	2.3012817
0.000103471175	2.3004832
0.000105540596	2.3012297
0.00010765141	2.3008263
0.00010980444	2.3015893
0.000112000525	2.3028505
0.00011424053	2.3004131
